5.00001,15.0001,52.0,9.20496894409938,1.062111801242236,531.0,3.298136645962733,34.07,-118.33
2.375,2.3812,21.0,3.725,1.075,686.0,1.715,33.88,-118.31
1.398,2.1281,33.0,3.8342175066313,1.0517241379310345,1607.0,2.1312997347480107,32.63,-117.08
1.567,2.7014,35.0,3.4906367041198503,0.9662921348314608,1147.0,4.295880149812734,33.85,-117.91
2.277,5.1741,16.0,5.80327868852459,1.0204918032786885,636.0,2.6065573770491803,33.7,-117.79
1.43,3.5156,31.0,6.019950124688279,1.0673316708229426,1005.0,2.506234413965087,40.85,-124.05
1.928,3.4327,24.0,5.015151515151516,1.0113636363636365,687.0,2.602272727272727,33.77,-118.0
4.116,6.1309,52.0,6.578199052132701,1.009478672985782,513.0,2.4312796208530805,32.75,-117.19
0.475,1.975,52.0,2.8,0.7,193.0,4.825,36.73,-119.79
1.342,3.6083,38.0,5.684729064039409,1.0467980295566504,1272.0,3.1330049261083746,38.28,-122.29
1.094,5.8625,8.0,6.724310776942356,1.0426065162907268,1154.0,2.892230576441103,35.64,-117.7
1.497,3.7303,37.0,4.37378640776699,0.9271844660194176,599.0,2.907766990291262,37.66,-122.1
1.186,2.9896,12.0,5.016863406408095,1.0590219224283306,1440.0,2.4283305227655987,38.56,-121.34
1.375,1.6944,11.0,21.37209302325581,4.627906976744186,69.0,1.6046511627906976,40.19,-121.08
2.23,3.4091,41.0,4.946987951807229,1.0481927710843373,873.0,2.103614457831325,37.9,-122.3
1.713,2.5564,6.0,3.650756693830035,1.1525029103608848,1894.0,2.20488940628638,33.83,-117.92
0.895,3.625,25.0,5.405172413793103,1.0377155172413792,2133.0,2.2984913793103448,36.82,-119.78
1.919,3.1496,34.0,4.348360655737705,1.0594262295081966,1578.0,3.2336065573770494,33.93,-118.13
0.714,3.5536,26.0,6.680365296803653,1.1917808219178083,699.0,3.191780821917808,36.34,-119.63
1.767,2.2167,39.0,3.4474474474474475,1.045045045045045,1161.0,3.4864864864864864,34.11,-118.24
1.413,2.9219,17.0,6.113960113960114,1.1282051282051282,862.0,2.455840455840456,38.73,-120.71
2.213,4.3269,34.0,5.5344827586206895,1.0531609195402298,1661.0,2.386494252873564,36.59,-121.84
1.337,3.375,25.0,4.194174757281553,0.9781553398058253,934.0,2.266990291262136,37.96,-122.32
1.096,2.0809,52.0,5.631004366812227,1.0786026200873362,1558.0,3.4017467248908297,34.0,-118.29
1.863,3.6442,43.0,5.304347826086956,0.9652173913043478,729.0,3.1695652173913045,34.22,-118.4
1.5,1.125,20.0,5.469387755102041,1.5918367346938775,77.0,1.5714285714285714,37.94,-121.23
2.265,4.0039,35.0,4.929042904290429,0.9917491749174916,1561.0,2.575907590759076,33.94,-118.14
1.049,2.0114,20.0,3.6439716312056736,1.045390070921986,2341.0,3.3205673758865246,32.68,-117.09
1.15,4.375,11.0,4.857512953367876,0.9248704663212436,1014.0,2.626943005181347,32.68,-117.04
1.376,4.2654,8.0,5.936582501467997,1.0340575455079273,5804.0,3.4081033470346447,33.93,-117.25
3.919,4.2672,23.0,5.251252086811352,1.0592654424040069,2818.0,2.352253756260434,37.74,-122.44
4.17,9.8074,16.0,8.789823008849558,1.0685840707964602,1373.0,3.0376106194690267,33.8,-117.77
1.852,2.9,24.0,4.4019047619047615,1.020952380952381,1005.0,1.9142857142857144,32.77,-117.01
0.894,1.9338,44.0,3.10377358490566,1.028301886792453,869.0,4.099056603773585,32.7,-117.14
1.938,3.0441,20.0,4.049079754601227,1.0501022494887526,1729.0,1.7678936605316973,34.15,-118.25
5.00001,5.3124,52.0,5.348648648648648,0.9702702702702702,648.0,1.7513513513513514,37.79,-122.44
3.406,2.3571,25.0,3.744897959183673,0.9693877551020408,543.0,1.846938775510204,34.01,-118.39
3.872,6.1333,37.0,6.12406015037594,1.033834586466165,668.0,2.511278195488722,33.97,-118.41
1.619,4.6587,36.0,5.002232142857143,0.9352678571428572,1743.0,3.890625,34.05,-117.92
5.00001,9.8098,39.0,8.079881656804734,1.0828402366863903,1034.0,3.059171597633136,34.16,-118.03
4.0,3.3839,52.0,4.364556962025317,1.0531645569620254,1016.0,2.572151898734177,37.8,-122.41
1.712,4.0982,36.0,5.880769230769231,1.023076923076923,683.0,2.626923076923077,32.79,-117.09
2.75,3.6437,2.0,3.319559228650138,1.2892561983471074,577.0,1.5895316804407713,37.78,-122.43
4.573,5.4088,39.0,6.543165467625899,1.0467625899280577,770.0,2.7697841726618706,34.18,-118.56
0.88,3.5393,15.0,5.460504201680672,1.030252100840336,1569.0,2.6369747899159663,37.35,-120.59
2.093,3.3214,43.0,4.264770240700219,1.0153172866520788,1216.0,2.660831509846827,34.04,-118.14
2.436,3.2813,48.0,4.95945945945946,1.027027027027027,956.0,2.583783783783784,34.05,-118.36
1.125,3.8018,18.0,3.801724137931034,1.139655172413793,874.0,1.506896551724138,32.8,-117.24
1.173,2.949,17.0,4.832365747460087,1.0174165457184323,3183.0,2.309869375907112,32.83,-116.97
2.787,6.4114,15.0,7.52755905511811,1.0498687664041997,2529.0,3.3188976377952755,33.6,-117.65
1.153,3.1719,34.0,4.883408071748879,1.0201793721973094,1193.0,2.674887892376681,32.74,-117.05
1.752,3.6875,36.0,5.327526132404182,1.0104529616724738,1271.0,4.428571428571429,33.99,-118.1
0.546,1.4913,32.0,4.901785714285714,1.0089285714285714,726.0,3.2410714285714284,36.83,-119.69
5.00001,10.9237,44.0,7.837962962962963,1.1064814814814814,498.0,2.305555555555556,34.14,-118.43
2.939,6.9664,11.0,7.592705167173253,1.03951367781155,4495.0,3.4156534954407296,32.66,-117.01
1.031,2.7426,27.0,3.08641975308642,0.9814814814814816,732.0,4.518518518518518,33.91,-118.22
0.883,2.1563,36.0,6.042194092827004,1.1350210970464134,836.0,3.5274261603375527,36.69,-119.69
0.946,3.3371,36.0,4.96697247706422,1.0091743119266054,1827.0,3.3522935779816514,38.02,-121.89
0.958,1.6675,6.0,5.5115089514066495,1.391304347826087,1039.0,2.657289002557545,34.05,-117.3
2.117,3.5139,28.0,5.265350877192983,1.1030701754385963,1155.0,2.5328947368421053,33.77,-118.0
2.715,6.4333,16.0,6.198952879581152,1.0034904013961603,2120.0,3.699825479930192,34.02,-117.87
2.132,5.2442,26.0,6.367441860465116,0.9953488372093025,1316.0,3.0604651162790697,37.97,-121.98
0.66,1.4779,44.0,4.900826446280992,1.1239669421487604,364.0,3.008264462809917,35.37,-119.01
3.24,4.4211,44.0,5.237154150197629,0.9683794466403162,669.0,2.644268774703557,33.88,-118.37
3.183,6.8007,9.0,6.694444444444445,0.9913194444444444,1646.0,2.857638888888889,33.55,-117.69
2.754,4.1875,35.0,5.474666666666667,0.984,1044.0,2.784,34.12,-118.06
1.091,2.625,40.0,3.173469387755102,0.9897959183673468,902.0,4.6020408163265305,36.43,-121.33
3.46,5.0594,41.0,5.851985559566787,1.0072202166064983,756.0,2.729241877256318,33.92,-118.42
0.973,4.0481,52.0,6.57421875,1.0390625,646.0,2.5234375,34.14,-117.29
1.538,4.0062,12.0,5.693965517241379,1.1551724137931034,661.0,2.8491379310344827,39.22,-120.94
1.65,4.9732,35.0,4.975,1.046875,1238.0,3.86875,33.91,-118.1
1.25,2.1422,19.0,3.79951690821256,1.1376811594202898,844.0,2.0386473429951693,32.81,-116.97
0.526,2.2721,40.0,4.62890625,0.86328125,676.0,2.640625,36.32,-119.72
0.619,2.125,24.0,4.3355704697986575,0.8993288590604027,454.0,3.046979865771812,36.95,-120.06
5.00001,12.2478,10.0,8.186224489795919,0.9668367346938777,1199.0,3.058673469387755,37.85,-121.96
0.922,2.6012,21.0,6.0398550724637685,1.0978260869565215,861.0,3.119565217391304,36.98,-120.21
1.193,3.1607,20.0,6.161849710982659,1.2658959537572254,536.0,3.098265895953757,32.92,-116.84
4.433,3.5221,52.0,4.834008097165992,1.0263157894736843,1078.0,2.182186234817814,37.78,-122.47
5.00001,5.1923,44.0,6.403614457831325,1.2740963855421688,745.0,2.2439759036144578,33.61,-117.89
1.442,2.9321,14.0,4.778058007566204,1.021437578814628,2551.0,3.2168978562421184,34.02,-118.08
0.965,3.5542,43.0,6.268421052631579,1.1342105263157896,874.0,2.3,36.78,-119.8
2.389,5.1299,16.0,5.776412776412776,0.9901719901719902,2529.0,3.1068796068796067,33.69,-117.78
3.992,8.0137,9.0,7.734673111167642,1.0412108878148054,12873.0,3.274739252098702,34.16,-118.78
0.62,2.2969,20.0,4.873913043478261,1.0608695652173914,766.0,3.3304347826086955,33.04,-115.62
1.064,3.1028,17.0,5.137254901960785,1.092436974789916,1253.0,3.5098039215686274,34.08,-117.48
1.0,3.3625,19.0,9.68108108108108,1.983783783783784,327.0,1.7675675675675675,33.28,-116.32
1.428,1.7801,45.0,3.663484486873508,1.0310262529832936,1820.0,4.343675417661098,34.02,-118.19
1.218,2.29,50.0,3.654545454545455,1.0415584415584416,1526.0,3.963636363636364,34.05,-118.2
1.144,4.0833,49.0,5.603104212860311,1.0221729490022171,1344.0,2.9800443458980044,33.96,-117.39
2.339,6.2464,4.0,6.461855670103093,1.0391752577319588,1599.0,3.296907216494845,33.65,-117.6
0.963,1.9556,44.0,4.223728813559322,1.0440677966101697,1031.0,3.4949152542372883,33.97,-118.26
1.508,2.274,27.0,3.48,1.128,2296.0,3.061333333333333,34.04,-117.95
1.695,3.6875,39.0,4.436018957345971,0.919431279620853,691.0,3.2748815165876777,33.98,-118.09
1.292,2.8983,48.0,4.448905109489052,1.0930656934306568,1508.0,2.7518248175182483,34.06,-117.74
0.55,2.625,36.0,2.857142857142857,0.7142857142857143,64.0,4.571428571428571,37.94,-121.32
0.914,0.9518,27.0,3.0179640718562872,0.8502994011976048,789.0,4.724550898203593,33.95,-118.23
1.295,2.24,30.0,3.930232558139535,1.0588235294117647,1593.0,2.179206566347469,32.64,-117.07
2.387,2.9148,15.0,4.285957446808511,1.1055319148936171,3164.0,2.692765957446809,34.16,-118.27
1.55,2.375,17.0,4.238095238095238,0.9047619047619048,79.0,3.761904761904762,33.69,-116.18
3.655,6.4242,12.0,6.200585651537335,1.076134699853587,1798.0,2.6325036603221084,33.86,-118.38
2.19,6.1078,2.0,6.570224719101123,1.1474719101123596,1970.0,2.7668539325842696,33.63,-117.61
1.618,3.371,17.0,4.04969696969697,0.9733333333333334,3381.0,4.098181818181819,33.76,-117.93
1.712,3.668,16.0,5.410852713178294,1.0174418604651163,1696.0,3.2868217054263567,33.38,-117.24
1.929,6.0226,16.0,6.901554404145077,1.0155440414507773,640.0,3.316062176165803,32.98,-117.04
1.25,3.0694,24.0,5.21978021978022,1.0054945054945057,383.0,2.1043956043956045,33.97,-117.41
1.425,2.026,50.0,3.700657894736842,1.0592105263157894,616.0,2.026315789473684,37.83,-122.26
1.853,5.1185,15.0,6.2020905923344944,1.0331010452961673,1757.0,3.0609756097560976,32.85,-116.89
0.849,2.0184,20.0,6.729591836734694,1.576530612244898,486.0,2.479591836734694,34.66,-117.5
1.719,3.0375,25.0,18.71551724137931,3.327586206896552,248.0,2.1379310344827585,39.14,-120.18
2.601,6.3517,18.0,7.0,0.9236641221374046,388.0,2.9618320610687023,33.02,-117.05
1.669,3.2723,39.0,4.474226804123711,1.041237113402062,800.0,2.7491408934707904,34.14,-118.0
1.111,2.5568,44.0,4.57037037037037,0.9703703703703704,378.0,2.8,37.75,-122.16
1.365,2.9554,52.0,5.068119891008174,1.0899182561307903,1215.0,3.310626702997275,36.84,-121.4
1.458,1.7344,6.0,3.3983572895277208,1.1006160164271048,1201.0,2.46611909650924,33.89,-118.16
2.326,5.0629,23.0,5.7381174277726,1.0521901211556384,2817.0,2.625349487418453,33.84,-117.84
1.874,5.1668,28.0,5.701252236135957,1.0178890876565294,2205.0,3.94454382826476,34.3,-118.41
0.968,3.0278,26.0,5.803347280334728,1.1589958158995817,664.0,2.778242677824268,34.07,-117.39
1.921,4.1833,22.0,6.564231738035264,1.035264483627204,1252.0,3.1536523929471034,37.76,-121.11
2.746,4.4209,33.0,5.709864603481625,1.0928433268858802,1264.0,2.4448742746615086,36.49,-121.74
0.996,2.4943,45.0,4.447368421052632,1.086466165413534,900.0,3.3834586466165413,32.68,-117.1
2.168,6.5253,14.0,6.559139784946237,1.016726403823178,2415.0,2.885304659498208,38.51,-121.55
0.579,1.7788,25.0,5.54054054054054,1.1737451737451738,746.0,2.8803088803088803,39.81,-123.24
2.25,2.7917,40.0,4.173333333333333,1.0933333333333333,337.0,2.2466666666666666,36.6,-121.89
0.673,3.2702,24.0,4.955882352941177,0.9705882352941176,2048.0,4.302521008403361,38.48,-121.47
1.622,3.4394,12.0,9.799209486166008,2.017391304347826,2548.0,2.0142292490118576,33.81,-116.52
1.506,1.9929,30.0,2.682722513089005,1.0041884816753928,3909.0,4.093193717277487,33.98,-118.23
2.75,3.6389,29.0,4.186588921282799,1.1690962099125364,674.0,1.9650145772594751,33.92,-118.41
4.203,5.1893,34.0,6.307865168539326,1.09438202247191,1152.0,2.58876404494382,37.76,-122.47
1.42,3.5893,46.0,5.3457330415754925,1.0415754923413567,939.0,2.054704595185996,38.57,-121.43
1.896,4.2986,36.0,6.036734693877551,1.0244897959183674,741.0,3.024489795918367,34.08,-117.92
2.25,1.6389,24.0,3.294294294294294,0.921921921921922,470.0,1.4114114114114114,33.64,-117.94
1.652,3.7687,27.0,5.405405405405405,0.9797297297297296,1085.0,2.4436936936936937,38.13,-121.19
1.07,4.0614,8.0,4.6725888324873095,1.0380710659898478,1243.0,3.154822335025381,34.05,-117.72
1.016,3.175,27.0,4.791044776119403,0.9552238805970148,214.0,3.194029850746269,34.0,-117.34
2.433,5.0795,36.0,5.334630350194552,0.9727626459143968,666.0,2.591439688715953,33.81,-118.09
1.782,4.0,32.0,5.5,1.033112582781457,1201.0,3.97682119205298,33.92,-117.95
1.625,2.0968,23.0,2.853881278538813,1.0806697108066972,2555.0,3.888888888888889,34.19,-118.39
4.708,4.793,44.0,4.854910714285714,1.0602678571428572,1019.0,2.274553571428572,34.01,-118.47
5.00001,11.2979,24.0,8.321969696969697,1.0132575757575757,1443.0,2.7329545454545454,34.13,-118.49
0.882,2.2656,23.0,6.690789473684211,1.4342105263157894,387.0,2.546052631578948,39.9,-120.74
1.09,5.5773,5.0,7.36214953271028,1.1261682242990654,1335.0,3.119158878504673,35.63,-117.69
5.00001,3.2059,52.0,3.447946513849093,1.2282712511938874,1504.0,1.4364851957975169,37.79,-122.41
1.01,2.8155,30.0,5.52054794520548,1.2945205479452055,326.0,2.232876712328767,39.02,-120.81
1.36,3.0469,25.0,6.386666666666667,1.149333333333333,983.0,2.6213333333333333,40.66,-123.74
2.579,6.2187,37.0,6.250922509225092,1.033210332103321,776.0,2.8634686346863467,33.81,-118.11
0.987,3.5402,24.0,4.747311827956989,0.913978494623656,1028.0,2.763440860215054,38.48,-121.45
3.433,7.8453,21.0,6.527331189710611,1.022508038585209,910.0,2.9260450160771705,33.65,-117.96
1.531,2.8235,34.0,4.065759637188209,1.08843537414966,1722.0,3.9047619047619047,33.8,-117.86
1.038,2.148,46.0,4.273838630806846,1.0464547677261613,1707.0,4.17359413202934,34.0,-118.27
1.125,2.6458,23.0,4.382352941176471,0.9411764705882352,101.0,2.9705882352941178,32.83,-116.97
1.14,2.8167,45.0,3.978165938864629,1.039301310043668,1005.0,4.388646288209607,34.04,-118.17
3.125,2.6713,28.0,3.879432624113475,1.0656028368794326,1847.0,1.6374113475177303,34.08,-118.37
1.621,3.1442,50.0,4.708708708708708,0.9069069069069068,1093.0,3.2822822822822824,34.09,-118.16
1.831,3.2373,32.0,4.340096618357488,1.038647342995169,4119.0,3.979710144927536,34.07,-118.05
2.083,2.4519,25.0,4.430147058823529,0.9558823529411764,608.0,2.235294117647059,37.95,-122.02
1.443,3.4712,40.0,4.798561151079137,0.9928057553956836,1226.0,4.410071942446043,33.93,-118.19
2.696,3.369,19.0,4.205278592375366,1.1466275659824048,1088.0,3.190615835777126,33.88,-118.01
1.654,5.0374,30.0,5.412955465587045,1.0242914979757085,838.0,3.392712550607288,36.74,-121.62
1.75,2.537,44.0,3.561009817671809,1.05890603085554,1382.0,1.9382889200561009,37.87,-122.29
1.055,1.808,52.0,4.780856423173804,1.0604534005037782,1102.0,2.7758186397984885,37.85,-122.28
3.021,5.1952,19.0,6.471810089020772,1.1869436201780414,1272.0,3.774480712166172,33.92,-117.92
2.153,4.7944,3.0,7.497267759562842,1.169398907103825,1223.0,3.341530054644809,33.61,-117.16
0.93,1.9821,23.0,4.805763073639274,1.2337246531483457,3264.0,3.4834578441835644,34.06,-117.25
1.461,3.8259,33.0,5.2727272727272725,1.1454545454545455,729.0,3.3136363636363635,37.64,-122.06
1.193,1.5781,31.0,4.569739952718676,1.1300236406619386,1522.0,3.5981087470449173,34.02,-118.3
0.512,1.9907,17.0,4.341653666146646,1.0577223088923555,2566.0,4.003120124804992,35.2,-118.85
1.405,3.184,23.0,5.450408401400233,1.0641773628938156,2095.0,2.4445740956826136,39.39,-123.85
2.452,6.5772,20.0,8.26923076923077,1.010989010989011,635.0,3.489010989010989,32.67,-117.02
2.894,2.9422,38.0,4.582048957388939,1.0589301903898458,2366.0,2.1450589301903897,32.74,-117.17
1.389,5.1478,17.0,5.103448275862069,0.9540229885057472,357.0,4.103448275862069,32.57,-117.09
1.457,3.1667,44.0,4.716374269005848,1.0087719298245614,1227.0,3.587719298245614,33.93,-118.19
0.869,2.8031,34.0,4.678988326848249,1.0525291828793777,1342.0,2.6108949416342413,34.07,-117.13
2.43,5.2016,27.0,5.577464788732394,1.028169014084507,1346.0,2.7082494969818915,34.19,-118.65
2.409,4.1071,52.0,4.681603773584905,0.945754716981132,1337.0,3.1533018867924527,37.73,-122.43
2.849,6.6539,22.0,6.412121212121212,0.9454545454545454,2408.0,3.648484848484848,33.73,-117.98
2.194,4.5217,23.0,5.1867612293144205,1.0212765957446808,2526.0,2.98581560283688,33.84,-117.84
2.959,5.0784,37.0,6.096551724137931,1.0827586206896551,802.0,2.7655172413793103,33.86,-118.36
1.597,3.6786,27.0,5.929078014184397,1.0602836879432624,757.0,2.6843971631205674,38.64,-121.37
1.733,4.0982,11.0,5.7898550724637685,1.0434782608695652,1757.0,3.182971014492753,33.8,-117.32
1.651,1.8641,43.0,3.409090909090909,0.9522727272727272,1726.0,3.922727272727273,33.95,-118.21
0.78,2.6055,42.0,5.054744525547445,0.9963503649635036,740.0,2.7007299270073,38.63,-121.42
2.644,5.3813,23.0,6.924558587479936,1.0850722311396468,1972.0,3.1653290529695024,37.48,-121.92
2.417,5.5584,23.0,6.967889908256881,1.084862385321101,1501.0,3.442660550458716,33.63,-117.7
2.652,3.1929,26.0,4.311871227364185,1.080482897384306,2806.0,1.8819584171696848,34.17,-118.39
1.896,4.2917,37.0,5.868421052631579,1.0296052631578947,788.0,2.5921052631578947,37.96,-122.06
2.031,3.5481,44.0,5.248847926267281,0.9861751152073732,470.0,2.165898617511521,32.76,-117.09
1.53,2.5625,30.0,4.949367088607595,1.1962025316455696,1988.0,4.194092827004219,34.14,-117.99
1.559,3.5511,17.0,6.233870967741935,1.1559139784946235,1126.0,3.0268817204301075,38.65,-120.76
2.161,3.7869,17.0,5.815927873779113,1.0525920360631105,3153.0,2.368895567242675,38.66,-121.28
2.852,5.1269,6.0,4.973083197389886,1.0358890701468189,2678.0,2.1843393148450243,33.76,-118.3
0.543,1.365,40.0,4.756676557863502,1.1097922848664687,1026.0,3.0445103857566767,35.37,-118.96
3.007,6.4415,15.0,7.077981651376147,1.048165137614679,1262.0,2.8944954128440368,33.83,-117.76
4.052,4.5083,42.0,5.64,0.976,1175.0,2.35,32.82,-117.27
0.586,1.4583,32.0,4.681159420289855,1.107246376811594,1307.0,3.788405797101449,32.98,-115.52
2.625,1.8056,39.0,2.225165562913907,1.145695364238411,586.0,3.880794701986755,34.09,-118.29
1.31,3.7933,22.0,6.112860892388452,1.099737532808399,1456.0,3.8215223097112863,33.25,-117.3
2.239,3.94,31.0,5.090384615384616,1.0365384615384616,1473.0,2.832692307692308,34.1,-118.03
2.442,5.2939,35.0,6.08314606741573,1.002247191011236,1224.0,2.750561797752809,34.24,-118.49
1.468,3.5054,33.0,3.99375,0.971875,1157.0,3.615625,33.82,-118.21
0.875,1.0227,8.0,2.3288201160541586,1.067698259187621,1074.0,2.0773694390715667,34.06,-118.24
1.646,2.6838,30.0,21.16296296296296,4.896296296296296,291.0,2.1555555555555554,37.61,-119.64
0.938,2.2031,36.0,4.170068027210885,1.129251700680272,425.0,2.891156462585034,38.57,-121.51
3.576,9.6986,6.0,7.737523105360443,0.9519408502772644,1794.0,3.3160813308687613,33.58,-117.66
1.906,2.9943,41.0,3.828828828828829,1.0648648648648649,1604.0,2.89009009009009,33.8,-118.19
1.979,2.4583,35.0,3.741935483870968,1.064516129032258,538.0,2.169354838709677,33.19,-117.38
0.899,3.5972,52.0,6.215258855585831,1.0108991825613078,839.0,2.2861035422343323,36.78,-119.81
5.00001,7.1322,35.0,7.718346253229974,1.0103359173126616,1244.0,3.214470284237726,34.17,-118.56
2.197,5.1836,36.0,5.926267281105991,0.9700460829493088,1318.0,3.0368663594470044,33.84,-118.1
2.929,5.2503,49.0,5.738775510204082,0.9755102040816328,1329.0,2.712244897959184,34.1,-118.11
5.00001,4.5658,33.0,5.74468085106383,1.2644376899696048,859.0,2.610942249240121,33.62,-117.93
2.098,5.1046,27.0,6.094285714285714,0.9914285714285714,850.0,2.4285714285714284,37.98,-122.29
1.708,3.9745,36.0,5.951827242524917,1.0664451827242525,1711.0,2.8421926910299,32.79,-117.07
1.266,2.25,36.0,4.023041474654378,1.1059907834101383,1086.0,5.0046082949308754,33.89,-118.22
2.64,3.0977,24.0,4.276084949215143,1.074792243767313,2360.0,2.1791320406278856,34.24,-118.54
0.638,2.0303,40.0,4.925087108013937,1.1411149825783973,2037.0,3.548780487804878,37.94,-121.29
4.054,5.0731,52.0,5.2489539748953975,1.0376569037656904,855.0,1.788702928870293,37.76,-122.44
1.765,3.4013,35.0,5.303030303030303,0.987012987012987,720.0,3.116883116883117,34.23,-118.43
3.046,4.7132,50.0,5.055023923444976,0.9521531100478468,793.0,1.8971291866028708,34.1,-118.27
1.915,4.4375,24.0,5.335423197492163,1.0553814002089863,2310.0,2.413793103448276,34.26,-118.32
1.565,2.6298,40.0,3.413865546218488,1.050420168067227,2036.0,4.277310924369748,33.93,-118.36
